Id,Sales
177,7976.1
178,5209.6
179,9579.48
180,10800.0
181,6229.88
182,7794.52
183,5320.24
184,6667.79
185,4173.83
186,7363.12
187,5744.96
188,9362.47
189,7410.4
190,8836.63
191,7909.99
192,5857.57
193,9073.85
194,18609.99
195,11012.26
196,5584.0
197,2971.36
198,6192.85
199,9480.95
200,5690.04
201,12891.13
202,17684.52
203,4322.68
204,5320.38
205,9368.06
206,5108.53
207,9166.11
208,7240.54
209,7839.92
210,5701.14
211,6853.29
212,6585.55
213,7560.06
214,11401.41
215,6241.29
216,6074.87
217,6589.96
218,5771.79
219,5162.7
220,8176.54
221,5889.09
222,6118.75
223,7424.58
224,6437.91
225,5709.99
226,7589.12
227,7135.35
228,9217.05
229,8403.74
230,8162.64
231,6121.79
232,4012.61
233,7110.52
234,6977.42
235,6301.35
236,4807.75
237,8784.44
238,7295.2
239,9657.81
240,6841.21
241,5794.94
242,5510.21
243,4837.7
244,9717.61
245,5327.93
246,7966.84
247,14511.07
248,7800.25
249,7824.21
250,5925.26
251,4732.94
252,7558.8
253,4509.12
254,5906.28
255,10904.5
256,5413.9
257,16185.97
258,13441.29
259,5369.62
260,7230.32
261,5546.83
262,7631.35
263,5837.01
264,12452.89
265,8099.02
266,10359.74
267,4273.63
268,7897.48
269,5396.43
270,8433.26
271,6959.38
272,6049.1
273,6812.91
274,6474.32
275,8414.28
276,9432.49
277,6116.77
278,10212.61
279,6557.8
280,10212.94
281,5893.5
282,5794.11
283,6026.57
284,10929.27
285,6705.19
286,8041.05
287,7023.45
288,9275.11
289,4428.1
290,8769.66
291,6607.37
292,4364.42
293,14283.26
294,18260.05
295,7421.36
296,7388.8
297,10123.11
298,11391.67
299,11889.95
300,5786.37
301,7765.01
302,6041.06
303,8586.38
304,4003.49
305,6176.69
306,5810.51
307,5895.65
308,7903.44
309,5571.61
310,5016.28
311,7519.38
312,4436.05
313,5071.02
314,6743.01
315,6597.65
316,9541.31
317,8879.57
318,7592.75
319,6665.28
320,6601.22
321,12106.24
322,7808.36
323,5620.84
324,5088.99
325,7292.69
326,4836.37
327,7246.21
328,3424.94
329,5106.53
330,8307.52
331,6576.74
332,5360.27
333,9391.94
334,9885.73
335,12936.41
336,6878.39
337,9778.41
338,2849.16
339,5342.34
340,6764.57
341,4948.99
342,8634.91
343,5324.03
344,5269.15
345,8935.0
346,10975.51
347,9422.6
348,5904.03
349,5435.42
350,9729.07
351,7278.14
352,6718.27
353,5378.1
354,7164.95
355,10168.75
356,4477.75
357,6491.87
358,8243.36
359,8497.09
360,13970.43
361,5462.76
362,15879.77
363,7235.05
364,5089.7
365,3753.91
366,6360.16
367,6280.23
368,6300.52
369,7933.4
370,5503.81
371,4669.99
372,7622.56
373,3739.32
374,7920.94
375,7148.54
376,8111.11
377,8868.74
378,5733.35
379,9090.22
380,6299.97
381,5897.83
382,6141.69
383,5783.86
384,10044.86
385,6503.42
386,5083.41
387,7801.96
388,8986.27
389,7374.34
390,6539.94
391,8662.95
392,5366.84
393,6765.47
394,6687.43
395,9072.3
396,6333.63
397,6592.09
398,6523.14
399,5744.25
400,4311.08
401,5815.99
402,9071.69
403,8906.48
404,10709.99
405,11745.41
406,8384.0
407,6925.86
408,5553.99
409,10626.67
410,11377.06
411,8331.28
412,8766.17
413,8187.73
414,6059.53
415,3865.79
416,10916.94
417,7826.17
418,6633.72
419,6536.21
420,3332.93
421,11978.78
422,6182.69
423,5164.94
424,5202.7
425,5821.76
426,6468.96
427,8759.42
428,7101.88
429,5628.6
430,5646.7
431,4268.76
432,3425.04
433,7299.56
434,16760.56
435,5088.46
436,6226.29
437,6635.91
438,6000.42
439,5543.44
440,5045.49
441,3939.92
442,8081.59
443,7634.5
444,4266.13
445,9386.98
446,6482.94
447,4932.05
448,9658.19
449,8515.88
450,9815.22
451,5885.65
452,7036.97
453,4927.54
454,5571.0
455,15108.17
456,10502.13
457,6718.89
458,5624.93
459,5092.84
460,5929.55
461,5435.18
462,11768.44
463,5119.91
464,6089.72
465,7621.24
466,4786.68
467,6738.48
468,7497.38
469,7677.2
470,7361.89
471,4294.24
472,5594.43
473,7245.84
474,9228.69
475,8609.25
476,7277.51
477,4690.29
478,8806.54
479,6486.77
480,0.0
481,7252.27
482,7192.98
483,7064.89
484,6602.78
485,6445.92
486,6755.33
487,5774.29
488,7939.39
489,6923.14
490,7310.3
491,9616.21
492,6149.29
493,4867.33
494,12301.47
495,6368.24
496,3503.78
497,8186.88
498,11293.36
499,10241.47
500,5254.24
501,6275.58
502,5948.13
503,7530.12
504,5888.93
505,8714.22
506,3603.16
507,6019.25
508,6632.56
509,5707.48
510,5823.69
511,7432.21
512,8653.81
513,6070.35
514,8611.34
515,7143.43
516,9136.85
517,5305.3
518,7029.83
519,7892.46
520,8240.79
521,8157.21
522,5408.95
523,9676.5
524,7862.26
525,7388.61
526,4057.52
527,3778.18
528,8906.91
529,6307.65
530,9228.88
531,7325.19
532,5808.5
533,8659.77
534,7133.74
535,7121.65
536,8773.98
537,7053.49
538,10424.78
539,11670.85
540,8116.17
541,5093.0
542,5989.0
543,4607.27
544,0.0
545,8426.58
546,5986.43
547,8965.13
548,4945.98
549,6842.1
550,6204.67
551,9957.78
552,5881.98
553,5576.52
554,6177.63
555,8211.3
556,5278.0
557,7570.79
558,7646.27
559,8760.94
560,8367.29
561,7210.12
562,6104.72
563,4986.99
564,5050.88
565,11081.05
566,9674.71
567,7926.63
568,15059.38
569,6440.88
570,5195.36
571,6313.3
572,9080.61
573,11424.84
574,6924.18
575,8581.65
576,8146.77
577,8039.49
578,7218.5
579,6107.01
580,5054.48
581,5201.11
582,4368.14
583,5483.32
584,8639.07
585,16174.68
586,7223.53
587,5213.78
588,7687.88
589,5043.51
590,6377.85
591,4521.14
592,8957.73
593,7198.65
594,6227.64
595,13293.88
596,12934.74
597,5852.79
598,7283.0
599,3954.57
600,5736.9
601,5466.23
602,8963.44
603,4719.49
604,4868.59
605,6431.74
606,5765.02
607,8219.0
608,7024.71
609,3883.11
610,7262.37
611,8512.48
612,8079.78
613,5400.22
614,4600.6
615,8444.56
616,5533.78
617,9572.95
618,4789.57
619,5349.88
620,7224.45
621,6194.2
622,4902.99
623,6625.27
624,7271.13
625,9433.44
626,9359.88
627,5942.05
628,3962.02
629,5729.31
630,6276.19
631,4890.66
632,6238.33
633,6599.9
634,12188.64
635,8210.2
636,6665.56
637,8188.2
638,5212.36
639,9226.99
640,6024.95
641,13279.04
642,6189.83
643,5444.18
644,5690.56
645,4293.83
646,7342.71
647,19592.5
648,4514.7
649,4943.55
650,10618.94
651,6666.61
652,7245.96
653,8218.69
654,6237.28
655,5229.55
656,5072.8
657,10142.98
658,6014.28
659,7513.14
660,8229.02
661,5443.71
662,6782.13
663,6372.55
664,4209.75
665,8681.18
666,9088.3
667,4480.42
668,7515.41
669,7296.32
670,4917.1
671,9154.37
672,6731.21
673,8075.03
674,5012.11
675,5309.14
676,6350.54
677,0.0
678,7736.64
679,4249.44
680,6328.86
681,4807.12
682,6606.91
683,5932.82
684,7421.55
685,7068.97
686,8519.99
687,6337.02
688,7384.45
689,6255.04
690,8814.37
691,10111.41
692,7555.88
693,3274.0
694,6165.04
695,7638.06
696,4295.66
697,12076.07
698,5888.04
699,6609.08
700,11167.13
701,7420.82
702,4510.23
703,12061.96
704,10310.74
705,5739.24
706,9435.42
707,10276.24
708,6605.78
709,5517.99
710,6817.48
711,5904.93
712,6626.06
713,7236.37
714,4979.99
715,6504.94
716,7607.47
717,6599.62
718,7890.53
719,6246.68
720,6546.23
721,4991.97
722,8237.88
723,7031.43
724,6653.31
725,6898.31
726,8348.55
727,9515.34
728,5876.05
729,5358.5
730,6678.06
731,7456.53
732,6618.35
733,4854.81
734,4433.18
735,7494.7
736,8693.8
737,5632.31
738,8477.56
739,6429.03
740,6370.41
741,5315.59
742,3651.94
743,7306.76
744,6468.01
745,6329.34
746,9670.36
747,8652.7
748,4723.55
749,8953.5
750,4183.58
751,3354.36
752,7594.6
753,12748.09
754,8223.83
755,6913.43
756,4952.26
757,7046.65
758,9013.7
759,6683.49
760,9007.8
761,5209.23
762,4541.36
763,5843.05
764,5915.19
765,5962.53
766,5601.41
767,5158.09
768,4439.89
769,7326.02
770,7284.84
771,5793.34
772,6088.89
773,7438.98
774,6064.29
775,5522.24
776,9182.27
777,8309.14
778,6086.18
779,4141.46
780,12671.53
781,6831.77
782,5996.36
783,9330.7
784,8365.7
785,7861.38
786,5989.88
787,7395.29
788,9710.14
789,14161.19
790,5255.26
791,5056.87
792,5565.76
793,6778.0
794,6464.26
795,8008.96
796,9222.67
797,6409.05
798,4393.89
799,6024.14
800,9075.91
801,5058.04
802,7785.96
803,4126.6
804,7454.76
805,8066.62
806,7336.48
807,8851.13
808,6961.06
809,4771.88
810,6495.24
811,7222.97
812,9036.95
813,7344.64
814,8628.32
815,6408.22
816,4933.99
817,9659.16
818,4653.84
819,10833.37
820,6503.1
821,4446.23
822,6715.02
823,6484.86
824,7612.46
825,9234.96
826,3942.86
827,4455.22
828,8273.84
829,9305.98
830,9201.83
831,5848.84
832,6184.74
833,6839.48
834,6899.55
835,5935.05
836,10216.52
837,9714.06
838,12136.01
839,4538.11
840,5874.13
841,0.0
842,8529.77
843,5718.08
844,10901.47
845,6657.03
846,5857.38
847,5813.73
848,5099.6
849,5661.52
850,6792.33
851,5215.29
852,5395.0
853,8641.49
854,7150.57
855,23978.9
856,7316.39
857,4522.31
858,8155.22
859,9935.95
860,7990.59
861,7594.97
862,6227.72
863,8718.01
864,9104.75
865,6826.69
866,6071.44
867,7189.45
868,8695.9
869,7413.08
870,8993.47
871,6099.4
872,4855.92
873,5727.31
874,10767.42
875,10917.48
876,10651.75
877,7766.13
878,4552.96
879,6189.01
880,4959.13
881,7792.83
882,12483.84
883,10372.43
884,6159.86
885,5742.06
886,4690.18
887,6067.53
888,11632.22
889,7177.53
890,5245.12
891,5633.07
892,8667.69
893,4072.14
894,7786.63
895,4467.43
896,7066.52
897,6953.54
898,6159.26
899,8132.87
900,7825.99
901,5703.18
902,7264.86
903,8142.93
904,11766.08
905,5744.21
906,8840.79
907,8045.45
908,9875.92
909,6713.62
910,9717.49
911,5130.46
912,5225.8
913,6585.07
914,6100.67
915,9751.59
916,7945.75
917,5592.63
918,7695.86
919,7011.41
920,9892.05
921,4172.02
922,14596.54
923,5140.56
924,6498.65
925,8767.52
926,5413.35
927,6598.11
928,7002.13
929,7931.05
930,5883.44
931,5921.42
932,8539.58
933,8387.09
934,7868.75
935,5454.11
936,7815.92
937,12209.69
938,7007.83
939,5046.26
940,7144.8
941,6256.05
942,7112.13
943,7838.9
944,3993.89
945,9124.75
946,6561.26
947,7436.25
948,8146.03
949,4420.23
950,8292.34
951,5859.32
952,8999.12
953,9143.61
954,5685.89
955,4829.31
956,7901.74
957,6260.23
958,6615.97
959,7982.45
960,6926.61
961,8167.63
962,5986.98
963,4611.62
964,7057.01
965,8195.38
966,9031.87
967,8643.1
968,8383.76
969,5998.13
970,9372.42
971,6813.68
972,7443.87
973,9230.28
974,6623.3
975,10800.77
976,8174.61
977,8145.21
978,6005.71
979,7528.66
980,8383.75
981,6852.44
982,4320.3
983,5829.75
984,8568.69
985,6307.55
986,5435.51
987,8785.61
988,7255.62
989,5915.07
990,7042.06
991,5642.54
992,7773.98
993,7815.38
994,7502.46
995,5559.53
996,5129.37
997,6580.25
998,3884.61
999,6463.57
1000,6195.29
1001,8794.08
1002,8105.62
1003,6618.58
1004,13546.5
1005,7026.64
1006,5317.37
1007,11372.26
1008,7571.95
1009,8554.68
1010,7899.19
1011,5204.63
1012,6470.61
1013,5810.84
1014,8235.45
1015,12528.82
1016,6739.43
1017,3497.62
1018,5840.23
1019,9799.65
1020,8934.76
1021,6634.18
1022,7318.23
1023,5113.56
1024,5473.24
1025,3518.1
1026,5450.99
1027,6570.69
1028,8233.35
1029,7453.04
1030,9042.09
1031,8165.16
1032,9687.96
1033,8384.66
1034,5231.82
1035,9603.18
1036,12006.77
1037,6100.8
1038,8105.36
1039,5382.7
1040,6901.4
1041,4446.72
1042,7902.18
1043,6011.14
1044,9862.35
1045,7619.58
1046,8537.06
1047,8253.38
1048,5785.89
1049,9227.36
1050,18756.02
1051,11187.13
1052,6046.59
1053,3033.31
1054,6283.97
1055,9618.81
1056,5679.12
1057,12911.1
1058,18843.52
1059,4290.66
1060,5473.44
1061,8736.38
1062,5926.96
1063,10917.29
1064,7613.08
1065,7967.21
1066,5813.03
1067,7445.85
1068,6766.8
1069,8108.82
1070,11347.83
1071,6320.38
1072,6052.6
1073,6844.55
1074,6120.06
1075,5657.21
1076,8269.43
1077,6035.47
1078,6131.12
1079,7811.41
1080,6534.08
1081,6285.9
1082,7611.19
1083,7306.88
1084,9180.41
1085,8378.25
1086,7992.21
1087,6185.09
1088,4150.78
1089,7882.21
1090,7617.03
1091,6343.41
1092,4907.74
1093,9470.75
1094,7348.0
1095,10322.96
1096,7087.07
1097,5828.48
1098,5542.35
1099,4923.1
1100,10080.92
1101,5372.99
1102,8258.23
1103,16433.97
1104,7773.07
1105,6863.2
1106,5134.85
1107,4891.4
1108,7534.18
1109,4204.0
1110,6156.94
1111,11064.68
1112,5398.19
1113,16518.63
1114,13828.93
1115,5192.7
1116,7360.46
1117,5853.18
1118,7692.68
1119,5957.07
1120,12517.96
1121,8079.08
1122,10705.49
1123,4503.04
1124,8001.87
1125,5350.55
1126,8471.97
1127,7071.8
1128,6098.45
1129,6771.01
1130,6429.26
1131,8587.34
1132,9967.59
1133,6261.06
1134,10329.34
1135,6476.19
1136,11414.2
1137,5828.51
1138,6045.08
1139,6066.83
1140,11729.35
1141,6687.81
1142,7417.44
1143,7152.4
1144,9663.68
1145,4476.49
1146,8811.75
1147,7000.95
1148,4567.58
1149,15420.97
1150,17494.22
1151,7616.58
1152,7521.06
1153,10030.6
1154,11123.97
1155,12800.42
1156,5838.53
1157,8053.62
1158,6023.42
1159,8567.12
1160,4055.41
1161,6563.95
1162,6200.81
1163,6161.28
1164,8156.73
1165,5831.07
1166,5012.11
1167,7590.71
1168,4445.61
1169,5293.84
1170,6538.69
1171,7483.51
1172,9677.84
1173,9114.76
1174,7600.14
1175,6482.31
1176,6639.85
1177,12394.73
1178,8241.24
1179,5740.7
1180,5162.13
1181,7131.67
1182,4925.5
1183,7356.9
1184,3626.93
1185,5937.69
1186,8709.89
1187,6619.19
1188,5397.39
1189,9364.2
1190,9837.84
1191,13510.35
1192,7019.72
1193,9931.14
1194,3088.77
1195,5756.6
1196,6837.56
1197,5035.0
1198,8765.07
1199,5546.39
1200,5450.91
1201,9035.45
1202,11919.77
1203,8589.93
1204,5883.36
1205,5520.36
1206,10876.98
1207,7828.73
1208,6736.12
1209,5582.63
1210,7461.01
1211,10468.99
1212,4911.15
1213,6862.42
1214,8281.73
1215,9062.02
1216,14072.24
1217,5668.1
1218,16155.8
1219,7193.86
1220,5163.56
1221,3591.09
1222,6734.36
1223,6259.95
1224,6412.24
1225,7372.09
1226,5560.85
1227,4651.88
1228,7676.62
1229,3969.57
1230,7969.86
1231,7109.79
1232,8515.4
1233,9349.71
1234,5266.74
1235,9509.5
1236,6616.93
1237,6048.72
1238,6045.31
1239,6606.3
1240,11333.9
1241,7040.2
1242,5211.82
1243,8778.04
1244,9079.5
1245,7393.24
1246,7006.68
1247,9074.6
1248,5500.38
1249,6530.87
1250,6681.78
1251,9123.42
1252,6382.5
1253,6792.49
1254,6554.7
1255,5674.07
1256,4385.55
1257,5406.96
1258,8637.95
1259,8841.05
1260,10862.12
1261,12249.11
1262,8406.17
1263,6973.37
1264,5637.79
1265,10922.6
1266,11627.42
1267,8480.7
1268,8959.33
1269,8242.21
1270,6210.49
1271,3890.66
1272,11313.06
1273,8193.43
1274,6749.58
1275,6529.09
1276,3390.91
1277,12177.49
1278,6222.63
1279,5365.71
1280,5323.05
1281,5825.4
1282,6957.12
1283,9706.64
1284,7025.72
1285,5995.21
1286,5625.15
1287,4867.57
1288,3645.57
1289,7332.16
1290,17318.1
1291,5186.41
1292,6085.71
1293,7705.55
1294,6192.24
1295,5767.05
1296,5081.08
1297,4219.36
1298,7947.96
1299,7589.94
1300,4442.48
1301,9551.54
1302,6630.27
1303,5081.22
1304,9664.72
1305,8923.73
1306,9822.64
1307,6453.72
1308,7110.23
1309,4971.75
1310,5708.24
1311,16320.33
1312,11125.48
1313,6786.1
1314,5913.52
1315,5005.76
1316,6110.75
1317,4811.64
1318,10085.33
1319,5505.08
1320,6137.49
1321,7576.47
1322,4992.84
1323,7124.17
1324,8019.12
1325,7694.98
1326,7294.83
1327,4315.53
1328,6183.15
1329,7091.29
1330,10078.76
1331,8630.1
1332,7423.16
1333,5088.5
1334,8935.87
1335,6617.43
1336,0.0
1337,7295.6
1338,7263.57
1339,7108.69
1340,6658.05
1341,6848.54
1342,6781.09
1343,6011.26
1344,7952.15
1345,6990.54
1346,7239.45
1347,9490.87
1348,6149.63
1349,4912.92
1350,12374.66
1351,6169.11
1352,4066.16
1353,8440.8
1354,11886.87
1355,11069.36
1356,5323.44
1357,6249.58
1358,6637.35
1359,7807.31
1360,5899.66
1361,8796.03
1362,3612.62
1363,6470.02
1364,6815.32
1365,6231.76
1366,5994.69
1367,7550.66
1368,9389.27
1369,6226.9
1370,8873.11
1371,7296.79
1372,9131.54
1373,5270.08
1374,7176.58
1375,7923.83
1376,8561.46
1377,8704.04
1378,3867.73
1379,9581.17
1380,7842.6
1381,7865.78
1382,4317.73
1383,3836.19
1384,9101.51
1385,7018.61
1386,9475.82
1387,7277.27
1388,5921.61
1389,8511.3
1390,7337.2
1391,7565.13
1392,8659.92
1393,7102.97
1394,10679.52
1395,11936.26
1396,8150.17
1397,5088.86
1398,5974.8
1399,4632.9
1400,0.0
1401,8679.78
1402,6076.05
1403,9071.01
1404,4582.04
1405,6801.5
1406,6283.77
1407,11451.6
1408,5919.46
1409,5704.77
1410,6378.16
1411,8307.22
1412,5264.98
1413,8044.84
1414,7739.81
1415,8818.63
1416,8637.49
1417,7035.04
1418,5901.36
1419,5035.3
1420,5063.36
1421,11080.75
1422,10446.5
1423,8211.1
1424,15109.83
1425,6559.76
1426,5347.98
1427,6552.46
1428,8639.28
1429,11700.47
1430,7069.83
1431,8502.55
1432,8220.59
1433,8270.51
1434,7195.75
1435,6019.53
1436,5237.08
1437,5106.32
1438,4458.58
1439,5527.62
1440,8989.5
1441,17495.29
1442,7489.95
1443,5467.1
1444,8448.86
1445,5041.11
1446,6479.55
1447,4365.71
1448,9059.01
1449,7183.22
1450,6480.89
1451,14439.13
1452,13086.44
1453,6455.83
1454,7483.01
1455,4101.12
1456,5857.0
1457,5668.87
1458,8976.28
1459,4720.67
1460,4893.39
1461,6735.82
1462,6006.87
1463,8209.88
1464,7338.46
1465,3881.81
1466,7230.59
1467,8753.03
1468,8312.08
1469,5573.33
1470,4974.05
1471,8381.25
1472,5514.71
1473,9644.13
1474,4732.95
1475,5447.36
1476,7350.19
1477,6483.45
1478,5035.51
1479,6767.47
1480,7998.52
1481,9959.81
1482,10888.04
1483,5827.82
1484,4141.34
1485,5824.28
1486,6380.04
1487,4941.17
1488,6448.53
1489,6809.52
1490,12520.6
1491,8401.35
1492,6764.33
1493,8548.9
1494,5343.04
1495,9122.23
1496,6142.43
1497,14608.9
1498,6213.33
1499,5579.92
1500,5880.83
1501,4370.96
1502,7729.71
1503,20620.72
1504,4981.42
1505,4796.45
1506,10306.26
1507,7022.52
1508,7434.84
1509,8335.12
1510,6309.49
1511,5207.43
1512,5111.31
1513,10521.64
1514,6058.89
1515,7669.57
1516,8551.65
1517,5681.2
1518,7298.38
1519,6365.19
1520,4680.22
1521,9373.29
1522,9148.31
1523,5055.73
1524,7509.15
1525,6970.01
1526,4907.62
1527,9155.56
1528,6653.11
1529,7899.02
1530,4832.69
1531,5495.97
1532,7565.04
1533,0.0
1534,7971.76
1535,4948.77
1536,6351.84
1537,4784.43
1538,6540.34
1539,6115.22
1540,7393.23
1541,7004.93
1542,8692.61
1543,6357.5
1544,7799.75
1545,7365.66
1546,9779.33
1547,10074.29
1548,7675.26
1549,3194.55
1550,6358.94
1551,7734.03
1552,5486.13
1553,12199.27
1554,5976.5
1555,6816.3
1556,11439.11
1557,7475.68
1558,4525.43
1559,12081.73
1560,10549.14
1561,5812.28
1562,9618.85
1563,10078.84
1564,6545.12
1565,5720.56
1566,6897.26
1567,6315.46
1568,6591.15
1569,7303.99
1570,5043.7
1571,6645.3
1572,7621.77
1573,6746.31
1574,8420.07
1575,6325.27
1576,6930.24
1577,4756.34
1578,8296.26
1579,7490.13
1580,6560.62
1581,7080.94
1582,8386.54
1583,9657.17
1584,6031.25
1585,5667.28
1586,6508.21
1587,7442.49
1588,7143.34
1589,4954.65
1590,4526.08
1591,9057.01
1592,8354.23
1593,5644.69
1594,8727.75
1595,6223.19
1596,7782.41
1597,5349.76
1598,3659.11
1599,7276.38
1600,6455.16
1601,6416.1
1602,10259.13
1603,10115.14
1604,4908.39
1605,8609.99
1606,4759.42
1607,3412.83
1608,7657.43
1609,13974.0
1610,7972.02
1611,7104.01
1612,4959.8
1613,7409.59
1614,10049.01
1615,6648.91
1616,9250.24
1617,5486.11
1618,4567.0
1619,5805.75
1620,5688.06
1621,6426.55
1622,5766.17
1623,5308.93
1624,4497.57
1625,7602.27
1626,7464.87
1627,5870.73
1628,6366.85
1629,7611.76
1630,6473.48
1631,5848.09
1632,9218.29
1633,8249.2
1634,5930.99
1635,4319.15
1636,12808.56
1637,6666.5
1638,6166.19
1639,9515.15
1640,8969.66
1641,8085.22
1642,6001.21
1643,7357.24
1644,9903.14
1645,15279.79
1646,5392.5
1647,5127.71
1648,5507.86
1649,6997.3
1650,5889.11
1651,8459.58
1652,9202.89
1653,6663.43
1654,4316.92
1655,6381.15
1656,9121.0
1657,5138.9
1658,7980.41
1659,4106.97
1660,7433.81
1661,8646.43
1662,7490.92
1663,10157.62
1664,7024.13
1665,4816.94
1666,6225.36
1667,7335.09
1668,9347.02
1669,7418.36
1670,8447.98
1671,6417.23
1672,4931.34
1673,9984.55
1674,4625.91
1675,10772.37
1676,6386.71
1677,4729.83
1678,7082.64
1679,6658.84
1680,8052.47
1681,10109.6
1682,4137.15
1683,4632.08
1684,8876.84
1685,9265.37
1686,9860.23
1687,5996.43
1688,5778.89
1689,7015.26
1690,7058.36
1691,5948.73
1692,10243.18
1693,9776.27
1694,12684.04
1695,4812.69
1696,5954.41
1697,0.0
1698,8348.5
1699,5926.02
1700,10858.04
1701,7034.99
1702,5905.93
1703,5794.95
1704,5117.92
1705,5823.71
1706,7260.42
1707,5735.47
1708,5487.23
1709,9014.72
1710,7205.58
1711,24285.55
1712,7135.12
1713,4835.31
1714,9114.66
1715,11795.9
1716,8310.45
1717,7916.96
1718,6693.35
1719,8806.83
1720,9396.18
1721,6900.76
1722,6353.21
1723,7583.04
1724,9426.25
1725,7932.65
1726,9872.6
1727,6793.79
1728,5757.27
1729,6421.97
1730,11230.37
1731,11722.42
1732,12434.8
1733,8909.74
1734,6326.93
1735,6295.63
1736,5154.84
1737,9090.08
1738,13122.24
1739,10708.57
1740,7627.46
1741,6187.82
1742,5155.6
1743,6013.95
1744,11933.17
1745,7918.64
1746,5413.88
1747,6033.56
1748,8274.44
1749,4153.58
1750,8274.11
1751,4706.49
1752,7144.2
1753,7957.8
1754,5965.97
1755,8343.98
1756,7933.94
1757,5769.7
1758,8061.91
1759,7915.31
1760,12113.56
1761,6716.38
1762,9388.78
1763,7989.61
1764,10652.43
1765,7530.2
1766,11173.99
1767,6505.06
1768,6098.68
1769,7137.93
1770,6361.91
1771,10985.65
1772,8238.11
1773,6777.26
1774,8147.82
1775,7814.17
1776,11242.56
1777,4656.92
1778,14981.08
1779,5804.28
1780,7685.21
1781,9489.26
1782,6494.54
1783,6777.58
1784,7487.6
1785,8536.58
1786,6117.27
1787,6269.92
1788,8402.26
1789,8744.2
1790,8137.55
1791,5526.02
1792,7831.01
1793,12997.23
1794,7354.55
1795,5159.02
1796,7247.73
1797,6124.74
1798,6909.32
1799,8240.9
1800,4667.18
1801,9435.15
1802,6543.59
1803,7886.14
1804,8364.37
1805,5405.53
1806,7800.98
1807,6270.52
1808,9077.44
1809,10964.44
1810,5881.83
1811,5417.37
1812,8448.2
1813,6451.41
1814,7073.9
1815,9571.44
1816,7861.06
1817,8770.97
1818,6780.16
1819,4759.06
1820,8175.74
1821,8463.88
1822,10118.91
1823,8867.33
1824,8793.48
1825,6803.41
1826,9568.71
1827,7127.13
1828,8590.83
1829,10562.59
1830,7076.84
1831,12266.01
1832,8792.57
1833,9153.12
1834,6772.87
1835,8033.55
1836,8893.81
1837,7946.42
1838,4707.37
1839,6113.92
1840,9238.12
1841,6803.17
1842,5583.06
1843,10016.31
1844,7509.56
1845,6185.19
1846,6552.09
1847,6300.98
1848,9292.81
1849,8014.36
1850,8148.76
1851,6455.05
1852,5919.46
1853,7330.94
1854,4860.19
1855,7802.01
1856,6644.74
1857,9791.57
1858,9768.72
1859,7450.13
1860,14526.62
1861,6885.78
1862,5416.99
1863,11988.81
1864,7692.43
1865,9145.67
1866,8927.57
1867,5155.35
1868,6787.0
1869,6365.92
1870,8904.27
1871,13703.05
1872,6785.69
1873,3757.23
1874,5189.38
